0006,0000
0009,0000
0014,0000
0017,0000
0021,0000
0025,0000
0030,0000
0033,0000
0038,0000
0042,0000
0046,0000
0049,0000
0053,0000
0058,0000
0062,0000
0065,0000
0069,0000
0074,0000
0077,0000
0081,0000
0085,0000
0089,0000
0093,0000
0096,0000
0101,0000
0105,0000
0109,0000
0114,0000
0117,0000
0120,0000
0126,0000
0130,0000
0132,0000
0137,0000
0141,0000
0144,0000
0149,0000
0153,0000
0156,0000
0161,0000
0164,0000
0168,0000
0172,0000
0176,0000
0181,0000
0185,0000
0188,0000
0192,0000
0197,0000
0201,0000
0205,0000
0209,0000
0212,0000
0216,0000
0219,0000
0224,0000
0228,0000
0232,0000
0236,0000
0240,0000
0243,0000
0248,0000
0253,0000
0257,0000
0261,0000
0265,0000
0268,0000
0271,0000
0276,0000
0280,0000
0284,0000
0289,0000
0292,0000
0296,0000
0300,0000
0303,0000
0308,0000
0313,0000
0317,0000
0320,0000
0324,0000
0329,0000
0331,0000
0336,0000
0341,0000
0343,0000
0348,0000
0352,0000
0357,0000
0360,0000
0364,0001
0369,0002
0371,0001
0376,0003
0379,0004
0383,0006
0387,0007
0390,0009
0394,0011
0397,0015
0401,0018
0404,0020
0407,0024
0410,0026
0416,0030
0418,0033
0422,0037
0424,0041
0427,0045
0431,0049
0435,0053
0438,0057
0442,0062
0444,0065
0448,0070
0451,0074
0454,0079
0457,0083
0459,0086
0463,0091
0467,0096
0470,0100
0472,0105
0477,0109
0478,0113
0483,0119
0485,0122
0488,0126
0499,0125
0496,0122
0502,0121
0504,0133
0502,0126
0512,0138
0518,0133
0518,0140
0519,0149
0519,0153
0519,0157
0519,0153
0518,0143
0518,0131
0518,0139
0518,0141
0518,0141
0518,0135
0518,0135
0519,0150
0519,0148
0519,0159
0519,0159
0519,0157
0519,0157
0519,0157
0519,0158
0519,0157
0519,0158
0519,0158
0519,0160
0519,0160
0519,0161
0519,0160
0519,0161
0519,0161
0519,0161
0519,0161
0519,0161
0519,0161
0519,0161
0519,0160
0519,0158
0519,0158
0519,0158
0519,0161
0519,0162
0519,0159
0519,0158
0519,0162
0519,0161
0519,0159
0519,0159
0519,0161
0519,0161
0519,0160
0519,0159
0519,0162
0519,0161
0519,0158
0519,0161
0519,0161
0519,0158
0519,0161
0519,0161
0519,0159
0519,0163
0519,0159
0519,0162
0519,0161
0519,0162
0519,0160
0519,0162
0519,0163
0519,0160
0519,0162
0519,0163
0519,0160
0519,0160
0519,0163
0519,0162
0519,0159
0519,0160
0519,0162
0519,0159
0519,0159
0519,0163
0519,0162
0519,0160
0519,0160
0519,0159
0519,0162
0519,0164
0519,0162
0519,0162
0519,0161
0519,0159
0519,0160
0519,0160
0519,0160
0519,0159
0519,0160
0519,0159
0519,0160
0519,0159
0519,0160
0519,0160
0519,0160
0519,0160
0519,0161
0133,0000
0133,0000
0005,0000
