0.03924,0.0
0.058859999999999996,0.0
0.09156,0.0
0.11118,0.0
0.13734,0.0
0.1635,0.0
0.19619999999999999,0.0
0.21581999999999998,0.0
0.24852,0.0
0.27468,0.0
0.30084,0.0
0.32045999999999997,0.0
0.34662,0.0
0.37932,0.0
0.40548,0.0
0.4251,0.0
0.45126,0.0
0.48396,0.0
0.50358,0.0
0.52974,0.0
0.5559,0.0
0.58206,0.0
0.60822,0.0
0.62784,0.0
0.66054,0.0
0.6867,0.0
0.7128599999999999,0.0
0.74556,0.0
0.76518,0.0
0.7847999999999999,0.0
0.82404,0.0
0.8502,0.0
0.8632799999999999,0.0
0.89598,0.0
0.92214,0.0
0.9417599999999999,0.0
0.97446,0.0
1.00062,0.0
1.02024,0.0
1.05294,0.0
1.07256,0.0
1.09872,0.0
1.1248799999999999,0.0
1.15104,0.0
1.18374,0.0
1.2099,0.0
1.22952,0.0
1.25568,0.0
1.2883799999999999,0.0
1.31454,0.0
1.3407,0.0
1.36686,0.0
1.38648,0.0
1.41264,0.0
1.4322599999999999,0.0
1.46496,0.0
1.49112,0.0
1.51728,0.0
1.54344,0.0
1.5695999999999999,0.0
1.5892199999999999,0.0
1.62192,0.0
1.65462,0.0
1.68078,0.0
1.70694,0.0
1.7330999999999999,0.0
1.75272,0.0
1.77234,0.0
1.80504,0.0
1.8312,0.0
1.85736,0.0
1.8900599999999999,0.0
1.90968,0.0
1.93584,0.0
1.962,0.0
1.98162,0.0
2.01432,0.0
2.04702,0.0
2.07318,0.0
2.0928,0.0
2.11896,0.0
2.15166,0.0
2.16474,0.0
2.19744,0.0
2.23014,0.0
2.24322,0.0
2.2759199999999997,0.0
2.30208,0.0
2.33478,0.0
2.3544,0.0
2.38056,0.00020861909470796513
2.4132599999999997,0.00041723818941593027
2.4263399999999997,0.00020861909470796513
2.45904,0.0006258572841238955
2.47866,0.0008344763788318605
2.50482,0.001251714568247791
2.53098,0.0014603336629557561
2.5505999999999998,0.0018775718523716862
2.5767599999999997,0.002294810041787617
2.59638,0.0031292864206194774
2.62254,0.0037551437047433724
2.64216,0.004172381894159303
2.66178,0.005006858272991164
2.6814,0.005424096462407094
2.72064,0.006258572841238955
2.73372,0.00688443012536285
2.75988,0.007718906504194711
2.77296,0.00855338288302657
2.79258,0.009387859261858433
2.81874,0.010222335640690292
2.8449,0.011056812019522154
2.8645199999999997,0.011891288398354015
2.8906799999999997,0.012934383871893839
2.90376,0.013560241156017734
2.92992,0.01460333662955756
2.94954,0.015437813008389423
2.96916,0.01648090848192925
2.9887799999999998,0.017315384860761108
3.0018599999999998,0.017941242144885003
3.0280199999999997,0.01898433761842483
3.05418,0.020027433091964655
3.0738,0.020861909470796518
3.08688,0.02190500494433634
3.11958,0.022739481323168203
3.12612,0.023573957702000062
3.15882,0.024825672270247852
3.1719,0.025451529554371747
3.1915199999999997,0.02628600593320361
3.26346,0.026077386838495645
3.24384,0.025451529554371747
3.28308,0.02524291045966378
3.29616,0.027746339596159367
3.28308,0.02628600593320361
3.34848,0.02878943506969919
3.38772,0.027746339596159367
3.38772,0.02920667325911512
3.39426,0.03108424511148681
3.39426,0.03191872149031867
3.39426,0.03275319786915053
3.39426,0.03191872149031867
3.38772,0.02983253054323902
3.38772,0.027329101406743436
3.38772,0.028998054164407157
3.38772,0.029415292353823088
3.38772,0.029415292353823088
3.38772,0.028163577785575298
3.38772,0.028163577785575298
3.39426,0.03129286420619477
3.39426,0.030875626016778845
3.39426,0.03317043605856646
3.39426,0.03317043605856646
3.39426,0.03275319786915053
3.39426,0.03275319786915053
3.39426,0.03275319786915053
3.39426,0.0329618169638585
3.39426,0.03275319786915053
3.39426,0.0329618169638585
3.39426,0.0329618169638585
3.39426,0.033379055153274426
3.39426,0.033379055153274426
3.39426,0.03358767424798239
