0.0327,0.0
0.08502,0.0
0.18966,0.0
0.39893999999999996,0.0
0.4251,0.0
0.51012,0.0
0.58206,0.0
0.73248,0.0
0.84366,0.01568815592203898
0.9352199999999999,0.0705967016491754
0.98754,0.15786206896551724
1.02024,0.24120539730134932
1.0464,0.34710044977511245
1.09218,0.5510464767616192
1.1314199999999999,0.7559730134932534
1.15104,0.753031484257871
1.1445,0.753031484257871
1.15104,0.7540119940029985
1.15104,0.753031484257871
1.15104,0.753031484257871
1.15104,0.753031484257871
1.1445,0.7540119940029985
1.1445,0.753031484257871
1.1445,0.7520509745127435
1.1445,0.753031484257871
1.1445,0.753031484257871
1.1445,0.753031484257871
1.1445,0.7520509745127435
1.1379599999999999,0.753031484257871
1.1445,0.753031484257871
1.1445,0.753031484257871
1.1379599999999999,0.7520509745127435
1.1445,0.7520509745127435
