0.0327,0.0
0.09156,0.0
0.18966,0.0
0.40548,0.0
0.4251,0.0
0.4905,0.0
0.58206,0.0
0.73248,0.0009805097451274362
0.84366,0.01568815592203898
0.9352199999999999,0.07255772113943029
0.981,0.16080359820089954
1.0137,0.24512743628185907
1.0464,0.3520029985007496
1.08564,0.5569295352323838
1.11834,0.7579340329835083
1.1379599999999999,0.7559730134932534
1.1379599999999999,0.7559730134932534
1.1379599999999999,0.7559730134932534
1.1379599999999999,0.754992503748126
1.1379599999999999,0.754992503748126
1.1314199999999999,0.754992503748126
1.1379599999999999,0.754992503748126
1.1314199999999999,0.7559730134932534
1.1379599999999999,0.754992503748126
1.1379599999999999,0.754992503748126
1.1379599999999999,0.754992503748126
1.1314199999999999,0.754992503748126
1.1314199999999999,0.754992503748126
1.1314199999999999,0.754992503748126
1.1314199999999999,0.754992503748126
1.1379599999999999,0.754992503748126
1.1314199999999999,0.754992503748126
1.1314199999999999,0.754992503748126
